tick,element_type,is_anomaly,skill_tag,dmg_expect,dmg_crit,UUID,stun,buildup,失衡状态,失衡条,已损生命值,冻结,霜寒,畏缩,感电,灼烧,侵蚀,烈霜霜寒,玄墨侵蚀,crit_rate,crit_dmg
6115,6,false,1371_NA_4,12163.34,12163.34,f7b41989-6097-4e2e-b9fc-93c230814d05,37.48,22.43,false,12293.440415999987,15170222.00726136,false,false,false,false,false,false,false,true,1.0,1.858
6120,6,false,1371_NA_4,12163.34,12163.34,f7b41989-6097-4e2e-b9fc-93c230814d05,37.48,22.43,false,12330.915695999987,15182385.350439828,false,false,false,false,false,false,false,true,1.0,1.858
6123,6,false,1371_NA_4,12163.34,12163.34,f7b41989-6097-4e2e-b9fc-93c230814d05,37.48,22.43,false,12368.390975999988,15194548.693618296,false,false,false,false,false,false,false,true,1.0,1.858
6127,6,false,1371_NA_4,12163.34,12163.34,f7b41989-6097-4e2e-b9fc-93c230814d05,37.48,22.43,false,12405.866255999988,15206712.036796764,false,false,false,false,false,false,false,true,1.0,1.858
6166,6,false,1371_NA_5,32966.48,32966.48,0cd13058-5820-44a4-8da6-22cef0e779aa,89.06,53.03,false,12494.923055999989,15239678.512307795,false,false,false,false,false,false,false,true,1.0,1.858
6166,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,12494.923055999989,15239678.512307795,false,false,false,false,false,false,false,true,,
6172,3,false,1361_CoAttack_A,3172.3,3274.64,305b4659-da11-47ca-be08-064174263788,34.33,4.17,false,12529.255535999988,15242850.80929115,false,false,false,false,false,false,false,true,0.946,1.374
6175,6,false,1371_NA_5,32966.48,32966.48,0cd13058-5820-44a4-8da6-22cef0e779aa,89.06,53.03,false,12618.312335999988,15275817.284802182,false,false,false,false,false,false,false,true,1.0,1.858
6177,3,false,1361_CoAttack_A,3172.3,3274.64,305b4659-da11-47ca-be08-064174263788,34.33,4.17,false,12652.644815999987,15278989.581785537,false,false,false,false,false,false,false,true,0.946,1.374
6182,3,false,1361_CoAttack_A,3172.3,3274.64,305b4659-da11-47ca-be08-064174263788,34.33,4.17,false,12686.977295999986,15282161.878768893,false,false,false,false,false,false,false,true,0.946,1.374
6192,6,false,1371_RA,9683.27,9683.27,12a4c0a8-3753-4de6-b9a7-1bce8974724d,17.74,10.43,false,12704.721695999986,15291845.148647187,false,false,false,false,false,false,false,true,1.0,1.858
6192,3,false,1361_CoAttack_A,3172.3,3274.64,80c302d4-ba5b-4512-acf6-b209ae3e37c6,34.33,4.17,false,12739.054175999985,15295017.445630543,false,false,false,false,false,false,false,true,0.946,1.374
6197,3,false,1361_CoAttack_A,3172.3,3274.64,80c302d4-ba5b-4512-acf6-b209ae3e37c6,34.33,4.17,false,12773.386655999984,15298189.742613899,false,false,false,false,false,false,false,true,0.946,1.374
6197,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,12773.386655999984,15298189.742613899,false,false,false,false,false,false,false,true,,
6199,6,false,1371_RA,9683.27,9683.27,12a4c0a8-3753-4de6-b9a7-1bce8974724d,17.74,10.43,false,12791.131055999984,15307873.012492193,false,false,false,false,false,false,false,true,1.0,1.858
6202,3,false,1361_CoAttack_A,3172.3,3274.64,80c302d4-ba5b-4512-acf6-b209ae3e37c6,34.33,4.17,false,12825.463535999983,15311045.309475549,false,false,false,false,false,false,false,true,0.946,1.374
6205,6,false,1371_RA,9683.27,9683.27,12a4c0a8-3753-4de6-b9a7-1bce8974724d,17.74,10.43,false,12843.207935999983,15320728.579353843,false,false,false,false,false,false,false,true,1.0,1.858
6229,6,false,1371_NA_2,9502.61,9502.61,16613309-41b8-44b1-8bc1-55e181a6fdf7,29.04,17.28,false,12872.251835999983,15330231.19121202,false,false,false,false,false,false,false,true,1.0,1.858
6229,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,12872.251835999983,15330231.19121202,false,false,false,false,false,false,false,true,,
6237,6,false,1371_NA_2,9502.61,9502.61,16613309-41b8-44b1-8bc1-55e181a6fdf7,29.04,17.28,false,12901.295735999984,15339733.803070199,false,false,false,false,false,false,false,true,1.0,1.858
6244,6,false,1371_NA_2,9502.61,9502.61,16613309-41b8-44b1-8bc1-55e181a6fdf7,29.04,17.28,false,12930.339635999984,15349236.414928377,false,false,false,false,false,false,false,true,1.0,1.858
6249,6,false,1371_NA_2,9502.61,9502.61,16613309-41b8-44b1-8bc1-55e181a6fdf7,29.04,17.28,false,12959.383535999985,15358739.026786555,false,false,false,false,false,false,false,true,1.0,1.858
6264,6,false,1371_NA_3,10122.63,10122.63,b5db1fdd-b68d-43b2-86a0-897ccd81d17e,28.73,17.2,false,12988.109375999984,15368861.656969775,false,false,false,false,false,false,false,true,1.0,1.858
6264,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,12988.109375999984,15368861.656969775,false,false,false,false,false,false,false,true,,
6270,6,false,1371_NA_3,10122.63,10122.63,b5db1fdd-b68d-43b2-86a0-897ccd81d17e,28.73,17.2,false,13016.835215999983,15378984.287152994,false,false,false,false,false,false,false,true,1.0,1.858
6276,6,false,1371_NA_3,10122.63,10122.63,b5db1fdd-b68d-43b2-86a0-897ccd81d17e,28.73,17.2,false,13045.561055999982,15389106.917336214,false,false,false,false,false,false,false,true,1.0,1.858
6282,6,false,1371_NA_3,10122.63,10122.63,b5db1fdd-b68d-43b2-86a0-897ccd81d17e,28.73,17.2,false,13074.286895999981,15399229.547519434,false,false,false,false,false,false,false,true,1.0,1.858
6288,6,false,1371_NA_3,10122.63,10122.63,b5db1fdd-b68d-43b2-86a0-897ccd81d17e,28.73,17.2,false,13103.01273599998,15409352.177702654,false,false,false,false,false,false,false,true,1.0,1.858
6313,6,false,1371_NA_4,12163.34,12163.34,e1b9044a-8380-4e06-96f1-f9e0060217e9,37.48,22.43,false,13140.488015999981,15421515.520881122,false,false,false,false,false,false,false,true,1.0,1.858
6313,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,13140.488015999981,15421515.520881122,false,false,false,false,false,false,false,true,,
6324,6,false,1371_NA_4,12163.34,12163.34,e1b9044a-8380-4e06-96f1-f9e0060217e9,37.48,22.43,false,13177.963295999982,15433678.86405959,false,false,false,false,false,false,false,true,1.0,1.858
6329,6,false,1371_NA_4,12163.34,12163.34,e1b9044a-8380-4e06-96f1-f9e0060217e9,37.48,22.43,false,13215.438575999982,15445842.207238058,false,false,false,false,false,false,false,true,1.0,1.858
6332,6,false,1371_NA_4,12163.34,12163.34,e1b9044a-8380-4e06-96f1-f9e0060217e9,37.48,22.43,false,13252.913855999983,15458005.550416525,false,false,false,false,false,false,false,true,1.0,1.858
6336,6,false,1371_NA_4,12163.34,12163.34,e1b9044a-8380-4e06-96f1-f9e0060217e9,37.48,22.43,false,13290.389135999983,15470168.893594993,false,false,false,false,false,false,false,true,1.0,1.858
6375,6,false,1371_NA_5,32966.48,32966.48,d06b840b-2041-4f30-aa56-824488d5f0c6,89.06,53.03,false,13379.445935999984,15503135.369106025,false,false,false,false,false,false,false,true,1.0,1.858
6375,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,13379.445935999984,15503135.369106025,false,false,false,false,false,false,false,true,,
6381,3,false,1361_CoAttack_A,3172.3,3274.64,072be981-c829-40c7-a9f9-f7dd2a2f8dc1,34.33,4.17,false,13413.778415999983,15506307.66608938,false,false,false,false,false,false,false,true,0.946,1.374
6384,6,false,1371_NA_5,32966.48,32966.48,d06b840b-2041-4f30-aa56-824488d5f0c6,89.06,53.03,false,13502.835215999983,15539274.141600411,false,false,false,false,false,false,false,true,1.0,1.858
6386,3,false,1361_CoAttack_A,3172.3,3274.64,072be981-c829-40c7-a9f9-f7dd2a2f8dc1,34.33,4.17,false,13537.167695999982,15542446.438583767,false,false,false,false,false,false,false,true,0.946,1.374
6391,3,false,1361_CoAttack_A,3172.3,3274.64,072be981-c829-40c7-a9f9-f7dd2a2f8dc1,34.33,4.17,false,13571.500175999981,15545618.735567123,false,false,false,false,false,false,false,true,0.946,1.374
6401,6,false,1371_RA,9683.27,9683.27,e2a00a93-d8e5-4f9d-981b-c6bb17b31e79,17.74,10.43,false,13589.244575999981,15555302.005445417,false,false,false,false,false,false,false,true,1.0,1.858
6401,3,false,1361_CoAttack_A,3172.3,3274.64,1b2bc32e-58c5-4b49-8991-8a031c90b16e,34.33,4.17,false,13623.57705599998,15558474.302428773,false,false,false,false,false,false,false,true,0.946,1.374
6406,3,false,1361_CoAttack_A,3172.3,3274.64,1b2bc32e-58c5-4b49-8991-8a031c90b16e,34.33,4.17,false,13657.90953599998,15561646.599412128,false,false,false,false,false,false,false,true,0.946,1.374
6406,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,13657.90953599998,15561646.599412128,false,false,false,false,false,false,false,true,,
6408,6,false,1371_RA,9683.27,9683.27,e2a00a93-d8e5-4f9d-981b-c6bb17b31e79,17.74,10.43,false,13675.653935999979,15571329.869290423,false,false,false,false,false,false,false,true,1.0,1.858
6411,3,false,1361_CoAttack_A,3172.3,3274.64,1b2bc32e-58c5-4b49-8991-8a031c90b16e,34.33,4.17,false,13709.986415999978,15574502.166273778,false,false,false,false,false,false,false,true,0.946,1.374
6414,6,false,1371_RA,9683.27,9683.27,e2a00a93-d8e5-4f9d-981b-c6bb17b31e79,17.74,10.43,false,13727.730815999977,15584185.436152073,false,false,false,false,false,false,false,true,1.0,1.858
6438,6,false,1371_NA_2,9502.61,9502.61,04d2a481-46af-4ab1-baf7-50dff22eece9,29.04,17.28,false,13756.774715999978,15593688.04801025,false,false,false,false,false,false,false,true,1.0,1.858
6438,6,true,玄墨侵蚀,7555.76,7555.76,db262036-f824-42df-bdc2-5ee74ac99efd,0.0,0.0,false,13756.774715999978,15593688.04801025,false,false,false,false,false,false,false,true,,
6446,6,false,1371_NA_2,9502.61,9502.61,04d2a481-46af-4ab1-baf7-50dff22eece9,29.04,17.28,false,13785.818615999979,15603190.659868428,false,false,false,false,false,false,false,false,1.0,1.858
6453,6,false,1371_NA_2,9502.61,9502.61,04d2a481-46af-4ab1-baf7-50dff22eece9,29.04,17.28,false,13814.86251599998,15612693.271726606,false,false,false,false,false,false,false,false,1.0,1.858
6458,6,false,1371_NA_2,9502.61,9502.61,04d2a481-46af-4ab1-baf7-50dff22eece9,29.04,17.28,false,13843.90641599998,15622195.883584784,false,false,false,false,false,false,false,false,1.0,1.858
6473,6,false,1371_NA_3,10122.63,10122.63,4e3b3987-7186-47ba-acc3-a8aec46f5f35,28.73,17.2,false,13872.632255999979,15632318.513768004,false,false,false,false,false,false,false,false,1.0,1.858
6479,6,false,1371_NA_3,10122.63,10122.63,4e3b3987-7186-47ba-acc3-a8aec46f5f35,28.73,17.2,false,13901.358095999978,15642441.143951224,false,false,false,false,false,false,false,false,1.0,1.858
6485,6,false,1371_NA_3,10122.63,10122.63,4e3b3987-7186-47ba-acc3-a8aec46f5f35,28.73,17.2,false,13930.083935999977,15652563.774134444,false,false,false,false,false,false,false,false,1.0,1.858
6491,6,false,1371_NA_3,10122.63,10122.63,4e3b3987-7186-47ba-acc3-a8aec46f5f35,28.73,17.2,false,13958.809775999976,15662686.404317664,false,false,false,false,false,false,false,false,1.0,1.858
6497,6,false,1371_NA_3,10122.63,10122.63,4e3b3987-7186-47ba-acc3-a8aec46f5f35,28.73,17.2,false,13987.535615999976,15672809.034500884,false,false,false,false,false,false,false,false,1.0,1.858
6549,3,false,1361_E_EX,16381.31,16909.8,e82f8dbc-5126-4665-92c0-4052eadd6cdc,175.0,58.7,false,14162.539638857119,15689190.341290945,false,false,false,false,false,false,false,false,0.946,1.374
6550,6,false,1371_E_EX_B_1,60542.12,60542.12,f78d5c34-e641-493f-8050-6f89ad20a0dd,79.46,57.83,false,14241.998838857118,15749732.456992703,false,false,false,false,false,false,false,false,1.0,1.858
6553,6,false,1371_E_EX_B_1,60542.12,60542.12,f78d5c34-e641-493f-8050-6f89ad20a0dd,79.46,57.83,false,14321.458038857118,15810274.57269446,false,false,false,false,false,false,false,false,1.0,1.858
6560,6,false,1371_E_EX_B_1,60542.12,60542.12,f78d5c34-e641-493f-8050-6f89ad20a0dd,79.46,57.83,false,14400.917238857117,15870816.688396217,false,false,false,false,false,false,false,false,1.0,1.858
6567,3,false,1361_E_EX,16381.31,16909.8,e82f8dbc-5126-4665-92c0-4052eadd6cdc,175.0,58.7,false,14575.92126171426,15887197.995186279,false,false,false,false,false,false,false,false,0.946,1.374
6573,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,14620.61706171426,15916136.161814388,false,false,false,false,false,false,false,false,1.0,1.858
6578,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,14665.31286171426,15945074.328442497,false,false,false,false,false,false,false,false,1.0,1.858
6583,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,14710.008661714259,15974012.495070606,false,false,false,false,false,false,false,false,1.0,1.858
6585,3,false,1361_E_EX,16381.31,16909.8,e82f8dbc-5126-4665-92c0-4052eadd6cdc,175.0,58.7,false,14885.012684571402,15990393.801860668,false,false,false,false,false,false,false,false,0.946,1.374
6588,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,14929.708484571402,16019331.968488777,false,false,false,false,false,false,false,false,1.0,1.858
6595,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,14974.404284571401,16048270.135116886,false,false,false,false,false,false,false,false,1.0,1.858
6601,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15019.1000845714,16077208.301744996,false,false,false,false,false,false,false,false,1.0,1.858
6602,3,false,1361_E_EX,16381.31,16909.8,e82f8dbc-5126-4665-92c0-4052eadd6cdc,175.0,58.7,false,15194.104107428544,16093589.608535057,false,false,false,false,false,false,false,false,0.946,1.374
6606,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15238.799907428544,16122527.775163166,false,false,false,false,false,false,false,false,1.0,1.858
6612,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15283.495707428543,16151465.941791276,false,false,false,false,false,false,false,false,1.0,1.858
6618,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15328.191507428543,16180404.108419385,false,false,false,false,false,false,false,false,1.0,1.858
6620,3,false,1361_E_EX,16381.31,16909.8,e82f8dbc-5126-4665-92c0-4052eadd6cdc,175.0,58.7,false,15503.195530285686,16196785.415209446,false,false,false,false,false,false,false,false,0.946,1.374
6624,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15547.891330285685,16225723.581837555,false,false,false,false,false,false,false,false,1.0,1.858
6630,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15592.587130285685,16254661.748465665,false,false,false,false,false,false,false,false,1.0,1.858
6636,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15637.282930285684,16283599.915093774,false,false,false,false,false,false,false,false,1.0,1.858
6638,3,false,1361_E_EX,16381.31,16909.8,e82f8dbc-5126-4665-92c0-4052eadd6cdc,175.0,58.7,false,15812.286953142828,16299981.221883835,false,false,false,false,false,false,false,false,0.946,1.374
6642,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15856.982753142827,16328919.388511945,false,false,false,false,false,false,false,false,1.0,1.858
6648,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15901.678553142827,16357857.555140054,false,false,false,false,false,false,false,false,1.0,1.858
6654,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,15946.374353142826,16386795.721768163,false,false,false,false,false,false,false,false,1.0,1.858
6656,3,false,1361_E_EX,16381.31,16909.8,e82f8dbc-5126-4665-92c0-4052eadd6cdc,175.0,58.7,false,16121.37837599997,16403177.028558224,false,false,false,false,false,false,false,false,0.946,1.374
6656,3,true,感电,11952.8,11952.8,a825fea5-0314-4caf-8fe3-ca1ef862ea51,0.0,0.0,false,16121.37837599997,16403177.028558224,false,false,false,true,false,false,false,false,,
6662,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,16166.07417599997,16432115.195186334,false,false,false,true,false,false,false,false,1.0,1.858
6668,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,16210.769975999969,16461053.361814443,false,false,false,true,false,false,false,false,1.0,1.858
6673,6,false,1371_E_EX_B_2,28938.17,28938.17,246abf70-79fe-4e76-8b2f-018eb87909c6,44.7,30.87,false,16255.465775999968,16489991.528442552,false,false,false,true,false,false,false,false,1.0,1.858
6691,6,false,1371_E_EX_B_3,181626.35,181626.35,282d5222-4deb-4255-a911-1e402e068ce5,238.38,173.5,false,16493.843375999968,16671617.875547826,false,false,false,true,false,false,false,false,1.0,1.858
6697,3,false,1361_CoAttack_A,3172.3,3274.64,5ce8a346-b256-46a5-9212-9598eeeb3f4a,34.33,4.17,false,16528.17585599997,16674790.172531182,false,false,false,true,false,false,false,false,0.946,1.374
6702,3,false,1361_CoAttack_A,3172.3,3274.64,5ce8a346-b256-46a5-9212-9598eeeb3f4a,34.33,4.17,false,16562.50833599997,16677962.469514538,false,false,false,true,false,false,false,false,0.946,1.374
6707,3,false,1361_CoAttack_A,3172.3,3274.64,5ce8a346-b256-46a5-9212-9598eeeb3f4a,34.33,4.17,false,16596.84081599997,16681134.766497893,false,false,false,true,false,false,false,false,0.946,1.374
6717,3,false,1361_CoAttack_A,3172.3,3274.64,05517098-878b-45b9-a08c-5789f0f8cfa1,34.33,4.17,false,16631.17329599997,16684307.063481249,false,false,false,true,false,false,false,false,0.946,1.374
6717,3,true,感电,11952.8,11952.8,a825fea5-0314-4caf-8fe3-ca1ef862ea51,0.0,0.0,false,16631.17329599997,16684307.063481249,false,false,false,true,false,false,false,false,,
6722,3,false,1361_CoAttack_A,3172.3,3274.64,05517098-878b-45b9-a08c-5789f0f8cfa1,34.33,4.17,false,16665.505775999973,16687479.360464605,false,false,false,true,false,false,false,false,0.946,1.374
6727,3,false,1361_CoAttack_A,3172.3,3274.64,05517098-878b-45b9-a08c-5789f0f8cfa1,34.33,4.17,false,16699.838255999974,16690651.65744796,false,false,false,true,false,false,false,false,0.946,1.374
6820,6,false,1371_NA_1,8864.29,8864.29,c5e8ac4c-911e-48bb-a9c0-916d155a5447,15.96,9.55,false,16715.797055999974,16699515.944301723,false,false,false,true,false,false,false,false,1.0,1.858
6820,3,true,感电,11952.8,11952.8,a825fea5-0314-4caf-8fe3-ca1ef862ea51,0.0,0.0,false,16715.797055999974,16699515.944301723,false,false,false,true,false,false,false,false,,
6826,3,false,1361_CoAttack_A,3172.3,3274.64,9ff1eb71-2345-4744-b9a3-30170929a961,34.33,4.17,false,16750.129535999975,16702688.241285078,false,false,false,true,false,false,false,false,0.946,1.374
6827,6,false,1371_NA_1,8864.29,8864.29,c5e8ac4c-911e-48bb-a9c0-916d155a5447,15.96,9.55,false,16766.088335999975,16711552.52813884,false,false,false,true,false,false,false,false,1.0,1.858
6831,3,false,1361_CoAttack_A,3172.3,3274.64,9ff1eb71-2345-4744-b9a3-30170929a961,34.33,4.17,false,16800.420815999976,16714724.825122196,false,false,false,true,false,false,false,false,0.946,1.374
6836,3,false,1361_CoAttack_A,3172.3,3274.64,9ff1eb71-2345-4744-b9a3-30170929a961,34.33,4.17,false,16834.753295999977,16717897.122105552,false,false,false,true,false,false,false,false,0.946,1.374
6837,6,false,1371_NA_1,8864.29,8864.29,c5e8ac4c-911e-48bb-a9c0-916d155a5447,15.96,9.55,false,16850.712095999977,16726761.408959314,false,false,false,true,false,false,false,false,1.0,1.858
